id,name,label,img_path
07147,07147_2.png,2,/dshome/ddualab/minseok/nn/data/test/07147_2.png
04472,04472_5.png,5,/dshome/ddualab/minseok/nn/data/test/04472_5.png
04184,04184_9.png,9,/dshome/ddualab/minseok/nn/data/test/04184_9.png
06072,06072_0.png,0,/dshome/ddualab/minseok/nn/data/test/06072_0.png
01371,01371_8.png,8,/dshome/ddualab/minseok/nn/data/test/01371_8.png
05624,05624_5.png,5,/dshome/ddualab/minseok/nn/data/test/05624_5.png
02435,02435_0.png,0,/dshome/ddualab/minseok/nn/data/test/02435_0.png
06040,06040_0.png,0,/dshome/ddualab/minseok/nn/data/test/06040_0.png
08793,08793_2.png,2,/dshome/ddualab/minseok/nn/data/test/08793_2.png
07077,07077_5.png,5,/dshome/ddualab/minseok/nn/data/test/07077_5.png
09915,09915_4.png,4,/dshome/ddualab/minseok/nn/data/test/09915_4.png
03366,03366_4.png,4,/dshome/ddualab/minseok/nn/data/test/03366_4.png
09566,09566_7.png,7,/dshome/ddualab/minseok/nn/data/test/09566_7.png
00781,00781_8.png,8,/dshome/ddualab/minseok/nn/data/test/00781_8.png
05831,05831_1.png,1,/dshome/ddualab/minseok/nn/data/test/05831_1.png
04178,04178_1.png,1,/dshome/ddualab/minseok/nn/data/test/04178_1.png
03911,03911_0.png,0,/dshome/ddualab/minseok/nn/data/test/03911_0.png
04038,04038_2.png,2,/dshome/ddualab/minseok/nn/data/test/04038_2.png
01399,01399_0.png,0,/dshome/ddualab/minseok/nn/data/test/01399_0.png
07958,07958_5.png,5,/dshome/ddualab/minseok/nn/data/test/07958_5.png
04139,04139_6.png,6,/dshome/ddualab/minseok/nn/data/test/04139_6.png
09666,09666_0.png,0,/dshome/ddualab/minseok/nn/data/test/09666_0.png
01319,01319_8.png,8,/dshome/ddualab/minseok/nn/data/test/01319_8.png
03704,03704_8.png,8,/dshome/ddualab/minseok/nn/data/test/03704_8.png
08198,08198_2.png,2,/dshome/ddualab/minseok/nn/data/test/08198_2.png
02434,02434_1.png,1,/dshome/ddualab/minseok/nn/data/test/02434_1.png
09963,09963_7.png,7,/dshome/ddualab/minseok/nn/data/test/09963_7.png
01910,01910_5.png,5,/dshome/ddualab/minseok/nn/data/test/01910_5.png
01297,01297_0.png,0,/dshome/ddualab/minseok/nn/data/test/01297_0.png
02985,02985_3.png,3,/dshome/ddualab/minseok/nn/data/test/02985_3.png
00684,00684_7.png,7,/dshome/ddualab/minseok/nn/data/test/00684_7.png
02580,02580_6.png,6,/dshome/ddualab/minseok/nn/data/test/02580_6.png
08511,08511_4.png,4,/dshome/ddualab/minseok/nn/data/test/08511_4.png
01033,01033_8.png,8,/dshome/ddualab/minseok/nn/data/test/01033_8.png
01948,01948_5.png,5,/dshome/ddualab/minseok/nn/data/test/01948_5.png
09798,09798_2.png,2,/dshome/ddualab/minseok/nn/data/test/09798_2.png
02387,02387_9.png,9,/dshome/ddualab/minseok/nn/data/test/02387_9.png
00172,00172_2.png,2,/dshome/ddualab/minseok/nn/data/test/00172_2.png
00180,00180_1.png,1,/dshome/ddualab/minseok/nn/data/test/00180_1.png
05382,05382_3.png,3,/dshome/ddualab/minseok/nn/data/test/05382_3.png
01500,01500_7.png,7,/dshome/ddualab/minseok/nn/data/test/01500_7.png
07527,07527_1.png,1,/dshome/ddualab/minseok/nn/data/test/07527_1.png
05142,05142_8.png,8,/dshome/ddualab/minseok/nn/data/test/05142_8.png
00754,00754_1.png,1,/dshome/ddualab/minseok/nn/data/test/00754_1.png
01123,01123_6.png,6,/dshome/ddualab/minseok/nn/data/test/01123_6.png
03909,03909_2.png,2,/dshome/ddualab/minseok/nn/data/test/03909_2.png
03059,03059_7.png,7,/dshome/ddualab/minseok/nn/data/test/03059_7.png
04576,04576_4.png,4,/dshome/ddualab/minseok/nn/data/test/04576_4.png
03559,03559_8.png,8,/dshome/ddualab/minseok/nn/data/test/03559_8.png
05154,05154_7.png,7,/dshome/ddualab/minseok/nn/data/test/05154_7.png
04097,04097_3.png,3,/dshome/ddualab/minseok/nn/data/test/04097_3.png
08116,08116_6.png,6,/dshome/ddualab/minseok/nn/data/test/08116_6.png
01390,01390_0.png,0,/dshome/ddualab/minseok/nn/data/test/01390_0.png
05444,05444_4.png,4,/dshome/ddualab/minseok/nn/data/test/05444_4.png
04073,04073_7.png,7,/dshome/ddualab/minseok/nn/data/test/04073_7.png
02828,02828_4.png,4,/dshome/ddualab/minseok/nn/data/test/02828_4.png
03756,03756_5.png,5,/dshome/ddualab/minseok/nn/data/test/03756_5.png
01821,01821_9.png,9,/dshome/ddualab/minseok/nn/data/test/01821_9.png
03987,03987_8.png,8,/dshome/ddualab/minseok/nn/data/test/03987_8.png
03295,03295_5.png,5,/dshome/ddualab/minseok/nn/data/test/03295_5.png
05538,05538_3.png,3,/dshome/ddualab/minseok/nn/data/test/05538_3.png
06870,06870_9.png,9,/dshome/ddualab/minseok/nn/data/test/06870_9.png
07395,07395_1.png,1,/dshome/ddualab/minseok/nn/data/test/07395_1.png
03344,03344_6.png,6,/dshome/ddualab/minseok/nn/data/test/03344_6.png
08579,08579_6.png,6,/dshome/ddualab/minseok/nn/data/test/08579_6.png
02854,02854_9.png,9,/dshome/ddualab/minseok/nn/data/test/02854_9.png
08713,08713_3.png,3,/dshome/ddualab/minseok/nn/data/test/08713_3.png
04223,04223_4.png,4,/dshome/ddualab/minseok/nn/data/test/04223_4.png
08890,08890_6.png,6,/dshome/ddualab/minseok/nn/data/test/08890_6.png
04909,04909_1.png,1,/dshome/ddualab/minseok/nn/data/test/04909_1.png
03726,03726_4.png,4,/dshome/ddualab/minseok/nn/data/test/03726_4.png
02812,02812_9.png,9,/dshome/ddualab/minseok/nn/data/test/02812_9.png
07078,07078_6.png,6,/dshome/ddualab/minseok/nn/data/test/07078_6.png
03209,03209_6.png,6,/dshome/ddualab/minseok/nn/data/test/03209_6.png
09581,09581_3.png,3,/dshome/ddualab/minseok/nn/data/test/09581_3.png
03134,03134_2.png,2,/dshome/ddualab/minseok/nn/data/test/03134_2.png
03711,03711_9.png,9,/dshome/ddualab/minseok/nn/data/test/03711_9.png
03450,03450_0.png,0,/dshome/ddualab/minseok/nn/data/test/03450_0.png
05452,05452_0.png,0,/dshome/ddualab/minseok/nn/data/test/05452_0.png
06850,06850_8.png,8,/dshome/ddualab/minseok/nn/data/test/06850_8.png
06258,06258_6.png,6,/dshome/ddualab/minseok/nn/data/test/06258_6.png
09449,09449_8.png,8,/dshome/ddualab/minseok/nn/data/test/09449_8.png
05849,05849_2.png,2,/dshome/ddualab/minseok/nn/data/test/05849_2.png
03989,03989_0.png,0,/dshome/ddualab/minseok/nn/data/test/03989_0.png
01917,01917_5.png,5,/dshome/ddualab/minseok/nn/data/test/01917_5.png
00584,00584_1.png,1,/dshome/ddualab/minseok/nn/data/test/00584_1.png
09735,09735_4.png,4,/dshome/ddualab/minseok/nn/data/test/09735_4.png
00325,00325_4.png,4,/dshome/ddualab/minseok/nn/data/test/00325_4.png
01474,01474_8.png,8,/dshome/ddualab/minseok/nn/data/test/01474_8.png
09836,09836_1.png,1,/dshome/ddualab/minseok/nn/data/test/09836_1.png
02258,02258_1.png,1,/dshome/ddualab/minseok/nn/data/test/02258_1.png
00249,00249_2.png,2,/dshome/ddualab/minseok/nn/data/test/00249_2.png
05788,05788_6.png,6,/dshome/ddualab/minseok/nn/data/test/05788_6.png
02955,02955_3.png,3,/dshome/ddualab/minseok/nn/data/test/02955_3.png
04026,04026_3.png,3,/dshome/ddualab/minseok/nn/data/test/04026_3.png
09860,09860_3.png,3,/dshome/ddualab/minseok/nn/data/test/09860_3.png
09816,09816_7.png,7,/dshome/ddualab/minseok/nn/data/test/09816_7.png
03617,03617_6.png,6,/dshome/ddualab/minseok/nn/data/test/03617_6.png
00430,00430_1.png,1,/dshome/ddualab/minseok/nn/data/test/00430_1.png
07098,07098_7.png,7,/dshome/ddualab/minseok/nn/data/test/07098_7.png
09273,09273_0.png,0,/dshome/ddualab/minseok/nn/data/test/09273_0.png
04885,04885_3.png,3,/dshome/ddualab/minseok/nn/data/test/04885_3.png
02452,02452_5.png,5,/dshome/ddualab/minseok/nn/data/test/02452_5.png
09342,09342_3.png,3,/dshome/ddualab/minseok/nn/data/test/09342_3.png
05283,05283_3.png,3,/dshome/ddualab/minseok/nn/data/test/05283_3.png
05315,05315_9.png,9,/dshome/ddualab/minseok/nn/data/test/05315_9.png
00544,00544_4.png,4,/dshome/ddualab/minseok/nn/data/test/00544_4.png
09917,09917_8.png,8,/dshome/ddualab/minseok/nn/data/test/09917_8.png
04738,04738_4.png,4,/dshome/ddualab/minseok/nn/data/test/04738_4.png
00254,00254_7.png,7,/dshome/ddualab/minseok/nn/data/test/00254_7.png
05365,05365_7.png,7,/dshome/ddualab/minseok/nn/data/test/05365_7.png
06212,06212_8.png,8,/dshome/ddualab/minseok/nn/data/test/06212_8.png
07301,07301_4.png,4,/dshome/ddualab/minseok/nn/data/test/07301_4.png
02981,02981_2.png,2,/dshome/ddualab/minseok/nn/data/test/02981_2.png
08042,08042_6.png,6,/dshome/ddualab/minseok/nn/data/test/08042_6.png
04937,04937_0.png,0,/dshome/ddualab/minseok/nn/data/test/04937_0.png
02787,02787_2.png,2,/dshome/ddualab/minseok/nn/data/test/02787_2.png
06815,06815_7.png,7,/dshome/ddualab/minseok/nn/data/test/06815_7.png
03211,03211_1.png,1,/dshome/ddualab/minseok/nn/data/test/03211_1.png
09498,09498_0.png,0,/dshome/ddualab/minseok/nn/data/test/09498_0.png
07640,07640_9.png,9,/dshome/ddualab/minseok/nn/data/test/07640_9.png
04235,04235_9.png,9,/dshome/ddualab/minseok/nn/data/test/04235_9.png
08407,08407_3.png,3,/dshome/ddualab/minseok/nn/data/test/08407_3.png
09437,09437_6.png,6,/dshome/ddualab/minseok/nn/data/test/09437_6.png
07062,07062_0.png,0,/dshome/ddualab/minseok/nn/data/test/07062_0.png
04543,04543_8.png,8,/dshome/ddualab/minseok/nn/data/test/04543_8.png
04578,04578_7.png,7,/dshome/ddualab/minseok/nn/data/test/04578_7.png
02139,02139_3.png,3,/dshome/ddualab/minseok/nn/data/test/02139_3.png
00534,00534_6.png,6,/dshome/ddualab/minseok/nn/data/test/00534_6.png
03993,03993_7.png,7,/dshome/ddualab/minseok/nn/data/test/03993_7.png
04781,04781_7.png,7,/dshome/ddualab/minseok/nn/data/test/04781_7.png
01229,01229_8.png,8,/dshome/ddualab/minseok/nn/data/test/01229_8.png
04748,04748_8.png,8,/dshome/ddualab/minseok/nn/data/test/04748_8.png
06721,06721_2.png,2,/dshome/ddualab/minseok/nn/data/test/06721_2.png
08172,08172_0.png,0,/dshome/ddualab/minseok/nn/data/test/08172_0.png
06098,06098_7.png,7,/dshome/ddualab/minseok/nn/data/test/06098_7.png
00067,00067_4.png,4,/dshome/ddualab/minseok/nn/data/test/00067_4.png
03633,03633_8.png,8,/dshome/ddualab/minseok/nn/data/test/03633_8.png
08622,08622_6.png,6,/dshome/ddualab/minseok/nn/data/test/08622_6.png
05680,05680_8.png,8,/dshome/ddualab/minseok/nn/data/test/05680_8.png
04061,04061_7.png,7,/dshome/ddualab/minseok/nn/data/test/04061_7.png
06336,06336_8.png,8,/dshome/ddualab/minseok/nn/data/test/06336_8.png
07488,07488_4.png,4,/dshome/ddualab/minseok/nn/data/test/07488_4.png
09148,09148_6.png,6,/dshome/ddualab/minseok/nn/data/test/09148_6.png
01032,01032_5.png,5,/dshome/ddualab/minseok/nn/data/test/01032_5.png
06417,06417_4.png,4,/dshome/ddualab/minseok/nn/data/test/06417_4.png
06719,06719_0.png,0,/dshome/ddualab/minseok/nn/data/test/06719_0.png
04355,04355_5.png,5,/dshome/ddualab/minseok/nn/data/test/04355_5.png
09234,09234_5.png,5,/dshome/ddualab/minseok/nn/data/test/09234_5.png
09786,09786_5.png,5,/dshome/ddualab/minseok/nn/data/test/09786_5.png
03565,03565_5.png,5,/dshome/ddualab/minseok/nn/data/test/03565_5.png
03701,03701_3.png,3,/dshome/ddualab/minseok/nn/data/test/03701_3.png
06709,06709_8.png,8,/dshome/ddualab/minseok/nn/data/test/06709_8.png
05989,05989_6.png,6,/dshome/ddualab/minseok/nn/data/test/05989_6.png
08531,08531_5.png,5,/dshome/ddualab/minseok/nn/data/test/08531_5.png
04303,04303_1.png,1,/dshome/ddualab/minseok/nn/data/test/04303_1.png
08397,08397_3.png,3,/dshome/ddualab/minseok/nn/data/test/08397_3.png
09527,09527_0.png,0,/dshome/ddualab/minseok/nn/data/test/09527_0.png
02039,02039_6.png,6,/dshome/ddualab/minseok/nn/data/test/02039_6.png
04452,04452_8.png,8,/dshome/ddualab/minseok/nn/data/test/04452_8.png
01567,01567_8.png,8,/dshome/ddualab/minseok/nn/data/test/01567_8.png
01984,01984_2.png,2,/dshome/ddualab/minseok/nn/data/test/01984_2.png
03543,03543_4.png,4,/dshome/ddualab/minseok/nn/data/test/03543_4.png
07798,07798_3.png,3,/dshome/ddualab/minseok/nn/data/test/07798_3.png
09461,09461_6.png,6,/dshome/ddualab/minseok/nn/data/test/09461_6.png
07918,07918_5.png,5,/dshome/ddualab/minseok/nn/data/test/07918_5.png
01780,01780_1.png,1,/dshome/ddualab/minseok/nn/data/test/01780_1.png
03853,03853_6.png,6,/dshome/ddualab/minseok/nn/data/test/03853_6.png
03044,03044_0.png,0,/dshome/ddualab/minseok/nn/data/test/03044_0.png
00861,00861_6.png,6,/dshome/ddualab/minseok/nn/data/test/00861_6.png
03651,03651_1.png,1,/dshome/ddualab/minseok/nn/data/test/03651_1.png
09968,09968_7.png,7,/dshome/ddualab/minseok/nn/data/test/09968_7.png
05115,05115_6.png,6,/dshome/ddualab/minseok/nn/data/test/05115_6.png
05093,05093_1.png,1,/dshome/ddualab/minseok/nn/data/test/05093_1.png
07477,07477_7.png,7,/dshome/ddualab/minseok/nn/data/test/07477_7.png
05590,05590_1.png,1,/dshome/ddualab/minseok/nn/data/test/05590_1.png
03444,03444_4.png,4,/dshome/ddualab/minseok/nn/data/test/03444_4.png
03713,03713_7.png,7,/dshome/ddualab/minseok/nn/data/test/03713_7.png
05789,05789_7.png,7,/dshome/ddualab/minseok/nn/data/test/05789_7.png
08743,08743_4.png,4,/dshome/ddualab/minseok/nn/data/test/08743_4.png
03795,03795_3.png,3,/dshome/ddualab/minseok/nn/data/test/03795_3.png
05225,05225_3.png,3,/dshome/ddualab/minseok/nn/data/test/05225_3.png
04587,04587_6.png,6,/dshome/ddualab/minseok/nn/data/test/04587_6.png
09077,09077_7.png,7,/dshome/ddualab/minseok/nn/data/test/09077_7.png
07108,07108_5.png,5,/dshome/ddualab/minseok/nn/data/test/07108_5.png
07706,07706_0.png,0,/dshome/ddualab/minseok/nn/data/test/07706_0.png
04362,04362_8.png,8,/dshome/ddualab/minseok/nn/data/test/04362_8.png
09855,09855_2.png,2,/dshome/ddualab/minseok/nn/data/test/09855_2.png
05222,05222_5.png,5,/dshome/ddualab/minseok/nn/data/test/05222_5.png
07881,07881_1.png,1,/dshome/ddualab/minseok/nn/data/test/07881_1.png
09856,09856_9.png,9,/dshome/ddualab/minseok/nn/data/test/09856_9.png
05619,05619_6.png,6,/dshome/ddualab/minseok/nn/data/test/05619_6.png
05896,05896_1.png,1,/dshome/ddualab/minseok/nn/data/test/05896_1.png
00994,00994_1.png,1,/dshome/ddualab/minseok/nn/data/test/00994_1.png
00138,00138_6.png,6,/dshome/ddualab/minseok/nn/data/test/00138_6.png
08676,08676_5.png,5,/dshome/ddualab/minseok/nn/data/test/08676_5.png
01980,01980_4.png,4,/dshome/ddualab/minseok/nn/data/test/01980_4.png
04455,04455_8.png,8,/dshome/ddualab/minseok/nn/data/test/04455_8.png
04521,04521_2.png,2,/dshome/ddualab/minseok/nn/data/test/04521_2.png
09897,09897_0.png,0,/dshome/ddualab/minseok/nn/data/test/09897_0.png
09565,09565_4.png,4,/dshome/ddualab/minseok/nn/data/test/09565_4.png
04716,04716_2.png,2,/dshome/ddualab/minseok/nn/data/test/04716_2.png
05273,05273_3.png,3,/dshome/ddualab/minseok/nn/data/test/05273_3.png
05914,05914_7.png,7,/dshome/ddualab/minseok/nn/data/test/05914_7.png
02490,02490_7.png,7,/dshome/ddualab/minseok/nn/data/test/02490_7.png
09104,09104_4.png,4,/dshome/ddualab/minseok/nn/data/test/09104_4.png
09066,09066_6.png,6,/dshome/ddualab/minseok/nn/data/test/09066_6.png
00315,00315_9.png,9,/dshome/ddualab/minseok/nn/data/test/00315_9.png
03545,03545_6.png,6,/dshome/ddualab/minseok/nn/data/test/03545_6.png
02377,02377_7.png,7,/dshome/ddualab/minseok/nn/data/test/02377_7.png
02260,02260_2.png,2,/dshome/ddualab/minseok/nn/data/test/02260_2.png
06108,06108_1.png,1,/dshome/ddualab/minseok/nn/data/test/06108_1.png
08185,08185_5.png,5,/dshome/ddualab/minseok/nn/data/test/08185_5.png
04603,04603_1.png,1,/dshome/ddualab/minseok/nn/data/test/04603_1.png
02906,02906_3.png,3,/dshome/ddualab/minseok/nn/data/test/02906_3.png
07707,07707_9.png,9,/dshome/ddualab/minseok/nn/data/test/07707_9.png
06578,06578_8.png,8,/dshome/ddualab/minseok/nn/data/test/06578_8.png
06210,06210_9.png,9,/dshome/ddualab/minseok/nn/data/test/06210_9.png
07402,07402_4.png,4,/dshome/ddualab/minseok/nn/data/test/07402_4.png
08421,08421_7.png,7,/dshome/ddualab/minseok/nn/data/test/08421_7.png
03060,03060_9.png,9,/dshome/ddualab/minseok/nn/data/test/03060_9.png
01704,01704_1.png,1,/dshome/ddualab/minseok/nn/data/test/01704_1.png
04860,04860_4.png,4,/dshome/ddualab/minseok/nn/data/test/04860_4.png
03878,03878_7.png,7,/dshome/ddualab/minseok/nn/data/test/03878_7.png
05990,05990_0.png,0,/dshome/ddualab/minseok/nn/data/test/05990_0.png
09830,09830_5.png,5,/dshome/ddualab/minseok/nn/data/test/09830_5.png
09896,09896_1.png,1,/dshome/ddualab/minseok/nn/data/test/09896_1.png
02745,02745_3.png,3,/dshome/ddualab/minseok/nn/data/test/02745_3.png
09277,09277_5.png,5,/dshome/ddualab/minseok/nn/data/test/09277_5.png
08539,08539_5.png,5,/dshome/ddualab/minseok/nn/data/test/08539_5.png
01472,01472_3.png,3,/dshome/ddualab/minseok/nn/data/test/01472_3.png
03419,03419_1.png,1,/dshome/ddualab/minseok/nn/data/test/03419_1.png
08507,08507_5.png,5,/dshome/ddualab/minseok/nn/data/test/08507_5.png
07822,07822_1.png,1,/dshome/ddualab/minseok/nn/data/test/07822_1.png
08996,08996_6.png,6,/dshome/ddualab/minseok/nn/data/test/08996_6.png
03596,03596_4.png,4,/dshome/ddualab/minseok/nn/data/test/03596_4.png
05173,05173_8.png,8,/dshome/ddualab/minseok/nn/data/test/05173_8.png
05234,05234_7.png,7,/dshome/ddualab/minseok/nn/data/test/05234_7.png
07015,07015_2.png,2,/dshome/ddualab/minseok/nn/data/test/07015_2.png
09556,09556_1.png,1,/dshome/ddualab/minseok/nn/data/test/09556_1.png
02909,02909_5.png,5,/dshome/ddualab/minseok/nn/data/test/02909_5.png
04810,04810_5.png,5,/dshome/ddualab/minseok/nn/data/test/04810_5.png
07913,07913_0.png,0,/dshome/ddualab/minseok/nn/data/test/07913_0.png
09991,09991_8.png,8,/dshome/ddualab/minseok/nn/data/test/09991_8.png
03750,03750_5.png,5,/dshome/ddualab/minseok/nn/data/test/03750_5.png
07490,07490_7.png,7,/dshome/ddualab/minseok/nn/data/test/07490_7.png
00399,00399_4.png,4,/dshome/ddualab/minseok/nn/data/test/00399_4.png
03910,03910_3.png,3,/dshome/ddualab/minseok/nn/data/test/03910_3.png
03527,03527_3.png,3,/dshome/ddualab/minseok/nn/data/test/03527_3.png
07413,07413_4.png,4,/dshome/ddualab/minseok/nn/data/test/07413_4.png
09867,09867_2.png,2,/dshome/ddualab/minseok/nn/data/test/09867_2.png
04699,04699_6.png,6,/dshome/ddualab/minseok/nn/data/test/04699_6.png
08616,08616_4.png,4,/dshome/ddualab/minseok/nn/data/test/08616_4.png
03072,03072_8.png,8,/dshome/ddualab/minseok/nn/data/test/03072_8.png
08572,08572_6.png,6,/dshome/ddualab/minseok/nn/data/test/08572_6.png
06966,06966_6.png,6,/dshome/ddualab/minseok/nn/data/test/06966_6.png
00223,00223_7.png,7,/dshome/ddualab/minseok/nn/data/test/00223_7.png
04577,04577_5.png,5,/dshome/ddualab/minseok/nn/data/test/04577_5.png
03166,03166_7.png,7,/dshome/ddualab/minseok/nn/data/test/03166_7.png
06592,06592_9.png,9,/dshome/ddualab/minseok/nn/data/test/06592_9.png
00560,00560_9.png,9,/dshome/ddualab/minseok/nn/data/test/00560_9.png
08470,08470_2.png,2,/dshome/ddualab/minseok/nn/data/test/08470_2.png
05823,05823_2.png,2,/dshome/ddualab/minseok/nn/data/test/05823_2.png
05377,05377_9.png,9,/dshome/ddualab/minseok/nn/data/test/05377_9.png
09510,09510_2.png,2,/dshome/ddualab/minseok/nn/data/test/09510_2.png
01609,01609_2.png,2,/dshome/ddualab/minseok/nn/data/test/01609_2.png
02133,02133_2.png,2,/dshome/ddualab/minseok/nn/data/test/02133_2.png
08002,08002_9.png,9,/dshome/ddualab/minseok/nn/data/test/08002_9.png
04318,04318_1.png,1,/dshome/ddualab/minseok/nn/data/test/04318_1.png
09121,09121_1.png,1,/dshome/ddualab/minseok/nn/data/test/09121_1.png
06401,06401_9.png,9,/dshome/ddualab/minseok/nn/data/test/06401_9.png
03973,03973_7.png,7,/dshome/ddualab/minseok/nn/data/test/03973_7.png
05889,05889_1.png,1,/dshome/ddualab/minseok/nn/data/test/05889_1.png
00262,00262_7.png,7,/dshome/ddualab/minseok/nn/data/test/00262_7.png
08484,08484_4.png,4,/dshome/ddualab/minseok/nn/data/test/08484_4.png
00474,00474_8.png,8,/dshome/ddualab/minseok/nn/data/test/00474_8.png
07312,07312_3.png,3,/dshome/ddualab/minseok/nn/data/test/07312_3.png
04498,04498_7.png,7,/dshome/ddualab/minseok/nn/data/test/04498_7.png
01847,01847_5.png,5,/dshome/ddualab/minseok/nn/data/test/01847_5.png
00509,00509_5.png,5,/dshome/ddualab/minseok/nn/data/test/00509_5.png
08441,08441_6.png,6,/dshome/ddualab/minseok/nn/data/test/08441_6.png
09002,09002_1.png,1,/dshome/ddualab/minseok/nn/data/test/09002_1.png
08991,08991_0.png,0,/dshome/ddualab/minseok/nn/data/test/08991_0.png
05314,05314_1.png,1,/dshome/ddualab/minseok/nn/data/test/05314_1.png
09791,09791_0.png,0,/dshome/ddualab/minseok/nn/data/test/09791_0.png
06881,06881_6.png,6,/dshome/ddualab/minseok/nn/data/test/06881_6.png
09227,09227_3.png,3,/dshome/ddualab/minseok/nn/data/test/09227_3.png
04722,04722_5.png,5,/dshome/ddualab/minseok/nn/data/test/04722_5.png
02939,02939_9.png,9,/dshome/ddualab/minseok/nn/data/test/02939_9.png
03008,03008_9.png,9,/dshome/ddualab/minseok/nn/data/test/03008_9.png
06877,06877_0.png,0,/dshome/ddualab/minseok/nn/data/test/06877_0.png
03091,03091_8.png,8,/dshome/ddualab/minseok/nn/data/test/03091_8.png
02245,02245_1.png,1,/dshome/ddualab/minseok/nn/data/test/02245_1.png
03400,03400_7.png,7,/dshome/ddualab/minseok/nn/data/test/03400_7.png
01606,01606_7.png,7,/dshome/ddualab/minseok/nn/data/test/01606_7.png
02316,02316_1.png,1,/dshome/ddualab/minseok/nn/data/test/02316_1.png
04566,04566_7.png,7,/dshome/ddualab/minseok/nn/data/test/04566_7.png
04634,04634_8.png,8,/dshome/ddualab/minseok/nn/data/test/04634_8.png
04451,04451_2.png,2,/dshome/ddualab/minseok/nn/data/test/04451_2.png
09569,09569_2.png,2,/dshome/ddualab/minseok/nn/data/test/09569_2.png
08079,08079_2.png,2,/dshome/ddualab/minseok/nn/data/test/08079_2.png
04052,04052_5.png,5,/dshome/ddualab/minseok/nn/data/test/04052_5.png
02655,02655_1.png,1,/dshome/ddualab/minseok/nn/data/test/02655_1.png
09317,09317_6.png,6,/dshome/ddualab/minseok/nn/data/test/09317_6.png
